eporch,iteration,loss_val,loss_avg,loss_loc_val,loss_loc_avg,cls_loss_val,cls_loss_avg
47,10,3.19864559173584,3.777238118648529,1.4490163326263428,2.104168087244034,1.749629259109497,1.6730700612068177
47,20,3.295821189880371,3.619191712141037,1.665790319442749,1.9238843500614167,1.6300307512283325,1.6953073650598527
47,30,1.2521659135818481,3.521627656618754,0.3349137306213379,1.8339720567067463,0.9172521829605103,1.6876556078592937
47,40,3.4993343353271484,3.637142962217331,1.8755176067352295,1.8866317093372345,1.6238168478012085,1.7505112707614898
47,50,3.1150617599487305,3.6156118178367613,1.5631557703018188,1.8780762657523156,1.5519061088562012,1.7375355780124664
47,60,2.1593003273010254,3.578659023841222,1.0318021774291992,1.841188387821118,1.1274980306625366,1.7374706616004307
47,70,2.5129241943359375,3.4450441547802515,0.9487735629081726,1.7406321314828737,1.5641506910324097,1.7044120482036045
47,80,3.303706645965576,3.406614254415035,1.6545319557189941,1.719042013771832,1.649174690246582,1.6875722639262676
47,90,2.701143503189087,3.371757429175907,1.274354100227356,1.692475294570128,1.426789402961731,1.679282154639562
47,100,3.5608344078063965,3.3178235912322998,1.7490932941436768,1.6558569861948491,1.8117409944534302,1.66196662068367
47,110,2.3744728565216064,3.2665854865854436,1.0748372077941895,1.6194910294630311,1.299635648727417,1.6470944686369462
47,120,0.7434104084968567,3.151315859456857,0.16497842967510223,1.5474629079302151,0.5784319639205933,1.6038529599706333
47,130,1.7850103378295898,3.0686985043378976,0.8333999514579773,1.501459885102052,0.9516103267669678,1.5672386270302994
47,140,1.2864264249801636,2.981944366012301,0.45375940203666687,1.4479888292295593,0.8326669931411743,1.5339555438075747
47,150,1.9274741411209106,2.928919510046641,0.789971113204956,1.4148676522572836,1.1375030279159546,1.514051862557729
47,160,1.3198158740997314,2.872038286179304,0.4830673933029175,1.378676916845143,0.836748480796814,1.493361373990774
47,170,1.6533005237579346,2.836562918214237,0.6443101167678833,1.3500036169500913,1.0089904069900513,1.4865593072246104
47,180,2.5567097663879395,2.7843825452857547,1.1342276334762573,1.3157064754101966,1.4224822521209717,1.4686760756704542
47,190,1.0694903135299683,2.747719366926896,0.14606250822544098,1.292849647606674,0.9234277606010437,1.4548697252022593
47,200,1.6759735345840454,2.6977767598629,0.5876492261886597,1.2603179958462716,1.0883243083953857,1.4374587711691857
47,210,1.9073432683944702,2.6596439702170236,0.4320469796657562,1.2279975016202245,1.4752962589263916,1.431646475905464
47,220,3.122138023376465,2.6288480948318136,1.4118901491165161,1.2079538987441496,1.7102477550506592,1.4208942034027794
47,230,1.10868501663208,2.592636554396671,0.4956934452056885,1.1814107110642869,0.6129916310310364,1.4112258504266324
47,240,2.428520441055298,2.5452580052117506,0.9390573501586914,1.1519589652928213,1.4894630908966064,1.3932990471522013
47,250,2.3067879676818848,2.539855268239975,1.109375238418579,1.1478189325928687,1.1974128484725952,1.3920363423824311
47,260,1.338544249534607,2.5394192083523826,0.4245784878730774,1.146226370965059,0.9139657616615295,1.3931928442074701
47,270,3.260037899017334,2.6022586272822488,1.6687990427017212,1.19882401984047,1.5912389755249023,1.4034346145612222
47,280,2.4642293453216553,2.5746502757072447,0.6749657988548279,1.1800082721481366,1.7892634868621826,1.3946420103311539
47,290,1.030630111694336,2.5501133310383763,0.2741084694862366,1.1620638933032752,0.7565215826034546,1.3880494440424032
47,300,0.971598744392395,2.5135022020339965,0.3459801971912384,1.140321531879405,0.625618577003479,1.3731806765000025
47,310,3.5359861850738525,2.520663526365834,1.358879804611206,1.1434542639000762,2.1771063804626465,1.3772092692313656
47,320,2.7469446659088135,2.507814650423825,0.43147948384284973,1.132977278099861,2.315465211868286,1.3748373784124852
47,330,1.080151081085205,2.5028574150620084,0.17178572714328766,1.127329919904922,0.9083653092384338,1.3755275016481225
47,340,3.1836998462677,2.4919152499998316,1.3247910737991333,1.118474320749588,1.858908772468567,1.3734409367336946
47,350,1.4968078136444092,2.472128163916724,0.666481077671051,1.105431908997042,0.8303266763687134,1.3666962620190213
47,360,2.460319757461548,2.4558392403854263,0.9230568408966064,1.0962512193765077,1.5372629165649414,1.359588027993838
47,370,1.3630176782608032,2.4487900675954046,0.3862243890762329,1.0935610098915325,0.9767932891845703,1.3552290655471184
47,380,2.964186906814575,2.466619037954431,1.4305583238601685,1.1042863763770774,1.5336285829544067,1.3623326687436355
47,390,3.581465244293213,2.4930179186356374,1.7461503744125366,1.121641824595057,1.8353148698806763,1.3713761017872736
47,400,3.410224199295044,2.526823000907898,1.7006630897521973,1.1426763687562198,1.7095611095428467,1.3841466400027276
47,410,2.5093636512756348,2.5432406698785175,1.213688850402832,1.1524368982035211,1.2956746816635132,1.3908037790438024
47,420,4.168391704559326,2.569403935046423,2.0955140590667725,1.1675916933853712,2.0728776454925537,1.4018122482867468
47,430,4.505011558532715,2.5872938328011093,2.4808878898620605,1.1788747830013202,2.0241239070892334,1.4084190568258597
47,440,3.3026089668273926,2.6082008600234987,1.62784743309021,1.1920357829044488,1.6747615337371826,1.4161650841886346
47,450,4.003419399261475,2.640969295501709,2.2236392498016357,1.2187269894530375,1.7797801494598389,1.4222423129611546
47,460,4.6389665603637695,2.662076379423556,2.13457989692688,1.230385919522656,2.5043866634368896,1.4316904669222625
47,470,3.5737547874450684,2.677690790054646,1.6852648258209229,1.2392281895225987,1.888490080833435,1.4384626068967454
47,480,3.64656400680542,2.6867493192354837,1.807663083076477,1.244822270818986,1.8389010429382324,1.4419270550211272
47,490,2.268326997756958,2.696025270588544,0.926594614982605,1.2504889247596873,1.341732382774353,1.4455363524203397
47,500,1.0351238250732422,2.6705283193588256,0.29222550988197327,1.2353807701691986,0.7428983449935913,1.4351475558280944
47,510,1.154916524887085,2.660394614350562,0.2835940420627594,1.2291754968245239,0.8713224530220032,1.4312191237421596
47,520,7.101686000823975,2.6537080293664563,4.459555625915527,1.2256787683456563,2.6421303749084473,1.428029267375286
47,530,4.584904670715332,2.665360987973663,2.248959541320801,1.23047288666778,2.3359453678131104,1.434888109058704
47,540,1.794356107711792,2.68612006869581,0.7120676636695862,1.2461938215557624,1.082288384437561,1.4399262536455084
47,550,1.5912837982177734,2.69453398715366,0.6988078951835632,1.2519234082305972,0.8924758434295654,1.4426105856895446
47,560,4.669715881347656,2.699401182681322,2.1492180824279785,1.2539878605133188,2.5204975605010986,1.4454133281750339
47,570,6.053478240966797,2.7125112260642803,4.257629871368408,1.262970131681415,1.7958486080169678,1.4495411002845096
47,580,4.319713115692139,2.7259381280890826,2.3914201259613037,1.273958102941256,1.928292989730835,1.4519800307421848
47,590,1.3811092376708984,2.7329487617743218,0.5512225031852722,1.2776703733950854,0.8298867344856262,1.4552783942828744
47,600,2.354645252227783,2.733450394968192,0.9668692946434021,1.2775881997433802,1.3877758979797363,1.4558622014522553
47,610,2.6633944511413574,2.7296975611663257,1.0091794729232788,1.2752050848952572,1.6542150974273682,1.4544924828849854
47,620,4.398800849914551,2.7292872979756324,2.11665678024292,1.274439021145865,2.28214430809021,1.4548482837215546
47,630,3.53623104095459,2.7386842641565536,1.4584101438522339,1.2791412604884023,2.0778207778930664,1.4595430107343765
47,640,2.674379825592041,2.7317326488904654,1.0582720041275024,1.2736142014327925,1.6161079406738281,1.458118454553187
47,650,2.157705783843994,2.731276852442668,0.8203423619270325,1.2723418540851428,1.3373634815216064,1.4589350060316233
47,660,1.3484930992126465,2.7303843621954775,0.5904647707939148,1.2721714537421411,0.7580283880233765,1.458212915875695
47,670,4.322542190551758,2.7255876735075195,2.363943099975586,1.268917747725969,1.9585992097854614,1.4566699334934576
47,680,1.2762751579284668,2.714423705725109,0.439582496881485,1.2613650271285544,0.8366926908493042,1.4530586860635701
47,690,2.236576557159424,2.7035660491473434,0.9226043224334717,1.2544445075580608,1.3139721155166626,1.4491215488185054
47,700,3.0894503593444824,2.7097487221445355,1.2623339891433716,1.2568963249187384,1.8271163702011108,1.4528524042878832
47,710,3.8116259574890137,2.71158217947248,1.9847180843353271,1.2583139728439945,1.8269078731536865,1.4532682136750557
47,720,1.0381512641906738,2.7076735546191535,0.31948795914649963,1.256087326998305,0.7186633348464966,1.451586234321197
47,730,1.3806723356246948,2.700448977947235,0.44680655002593994,1.251328857503321,0.9338657855987549,1.4491201267667013
47,740,4.767793655395508,2.6864596449040077,2.5813660621643066,1.2426028464744623,2.1864278316497803,1.4438568052407859
47,750,0.5696033835411072,2.6663207939465843,0.15237198770046234,1.2314590622484685,0.41723138093948364,1.434861738204956
47,760,1.9434311389923096,2.650770664136661,0.9272138476371765,1.2228327775570123,1.0162172317504883,1.4279378929028386
47,770,2.286628484725952,2.642703297153696,0.6401024460792542,1.217977978860016,1.6465259790420532,1.4247253246508635
47,780,1.5575108528137207,2.6363636468465512,0.7275904417037964,1.2152435515649043,0.8299204111099243,1.4211201012516632
47,790,1.515960931777954,2.6245339901386937,0.6857667565345764,1.2071692584719085,0.8301941156387329,1.417364737316023
47,800,2.9522368907928467,2.6193047765642405,1.4016375541687012,1.201887697102502,1.5505993366241455,1.4174170849844814
47,810,2.3226981163024902,2.609782236225811,1.050302267074585,1.196525174314961,1.2723958492279053,1.413257067328618
47,820,1.1336123943328857,2.616705879278299,0.40407949686050415,1.2016632808145227,0.7295328974723816,1.415042603924507
47,830,4.760602951049805,2.623231707064502,2.1700360774993896,1.2060740030404316,2.590566635131836,1.4171577089881322
47,840,4.462785720825195,2.629948988343988,2.581085681915283,1.212247939523132,1.8817002773284912,1.4177010528743268
47,850,2.4544057846069336,2.629933801468681,0.9986454248428345,1.212648467745851,1.4557604789733887,1.4172853378337973
47,860,8.649248123168945,2.664536941675253,6.427065849304199,1.241455632924687,2.222182512283325,1.423081312588481
47,870,3.292905807495117,2.672650607084406,1.7839003801345825,1.2454068976486552,1.5090055465698242,1.427243713914663
47,880,1.912390112876892,2.6743526941673323,0.6426881551742554,1.24662990802899,1.2697019577026367,1.427722791480747
47,890,1.158008337020874,2.675878535763601,0.31822723150253296,1.2462084294286337,0.8397811651229858,1.429670112220089
